date,eur_usd,eur_cny,eur_rub,eur_inr,eur_aed,r_me4u,r_iou2,r_uome,kolmo_value_exact,dist_me4u,dist_iou2,dist_uome,relpath_me4u,relpath_iou2,relpath_uome,winner
2025-01-22,1.0422,7.5696,113.0500,90.5500,3.8270,0.1376823081800887761572606214,0.9595087315294569180579543274,7.5696,0.9999999999999999999999999995,86.23176918199112238427393786,4.049126847054308194204567260,656.9600,0.00004443168480840683604632813380,0.6773002810796166480409090740,0.03347636872698499650019781491,IOU2
2025-01-23,1.0401,7.5502,112.8000,90.3600,3.8150,0.1377579401870149135122248417,0.9614460148062686280165368715,7.5502,0.9999999999999999999999999998,86.22420598129850864877751583,3.855398519373137198346312850,655.0200,0.008770782235317114350846615542,4.784446993111763314774235691,0.2952995616171456405260594252,IOU2
2025-01-24,1.0495,7.6166,114.1000,91.1600,3.8530,0.1377911404038547383346900192,0.9528346831824678418294425917,7.6166,0.9999999999999999999999999999,86.22088595961452616653099808,4.716531681753215817055740830,661.6600,0.003850452023533361616205329572,-22.33577561574862272617645993,-1.013709505053280815852951055,ME4U
2025-01-27,1.0481,7.6058,113.8500,91.0200,3.8480,0.1378027294959110152778142996,0.9541074324968991508443850778,7.6058,1.000000000000000000000000000,86.21972705040889847221857004,4.589256750310084915561492220,660.5800,0.001344116559148466827068174607,2.698485667667997598347755882,0.1632258259529063265121059154,IOU2
2025-01-28,1.0438,7.5764,113.2500,90.6300,3.8320,0.1377699171110289847420938704,0.9580379383023567733282237977,7.5764,0.9999999999999999999999999995,86.22300828889710152579061296,4.196206169764322667177620230,657.6400,-0.003805670234011129642747310938,8.564580321621900468422790709,0.4450634291077537921220745406,IOU2
2025-01-29,1.0420,7.5646,113.0800,90.5200,3.8260,0.1377468735954313512941860773,0.9596928982725527831094049904,7.5646,1.000000000000000000000000000,86.22531264045686487058139227,4.030710172744721689059500960,656.4600,-0.002672548320330497117971460718,3.943943417558436094970157401,0.1794294750927559150903229731,IOU2
2025-01-30,1.0397,7.5474,112.8500,90.3400,3.8150,0.1377560484405225640617961152,0.9618159084351255169760507839,7.5474,0.9999999999999999999999999998,86.22439515594774359382038848,3.818409156487448302394921610,654.7400,0.001064054720157423448669130383,5.267087117620925450106944826,0.2620113944490144106266946958,IOU2
2025-01-31,1.0360,7.5193,112.3200,90.0100,3.7990,0.1377787825994440971898979958,0.9652509652509652509652509653,7.5193,0.9999999999999999999999999998,86.22212174005559028101020042,3.474903474903474903474903470,651.9300,0.002636627242257312584110110184,8.996041741633681180280676583,0.4291779943183553777071814766,IOU2
2025-02-03,1.0315,7.4959,111.5000,89.6200,3.7890,0.1376085593457756907109219707,0.9694619486185167232186136694,7.4959,1.000000000000000000000000000,86.23914406542243092890780293,3.053805138148327678138633060,649.5900,-0.01974241067525563890864876736,12.11827435773145904023267070,0.3589342414062859509456536745,IOU2
2025-02-04,1.0372,7.5435,112.5000,89.9800,3.8080,0.1374958573606416119838271359,0.9641342074816814500578480524,7.5435,0.9999999999999999999999999993,86.25041426393583880161728641,3.586579251831854994215194760,654.3500,-0.01306854171101015918616069824,-17.44623804014471195342772677,-0.7327699010144860604381225080,ME4U
2025-02-05,1.0399,7.5641,112.5800,90.1200,3.8140,0.1374783516875768432463875411,0.9616309260505817867102606020,7.5641,0.9999999999999999999999999998,86.25216483124231567536124589,3.836907394941821328973939800,656.4100,-0.002029633505434470757198152157,-6.979579301980029097090600944,-0.3148162298464124703904638191,ME4U
2025-02-06,1.0392,7.5561,112.5100,90.0600,3.8110,0.1375312661293524437209671656,0.9622786759045419553502694380,7.5561,1.000000000000000000000000000,86.24687338706475562790328344,3.772132409545804464973056200,655.6100,0.006134853760381649087516288287,1.688208203341301676053104152,0.1218750476074404716564342408,IOU2
2025-02-07,1.0335,7.5187,111.7100,89.7800,3.7940,0.1374572731988242648330163459,0.9675858732462506047411707789,7.5187,0.9999999999999999999999999998,86.25427268011757351669836541,3.241412675374939525882922110,651.8700,-0.008579201497091753674986400515,14.06948846301946032404253433,0.5704610972986989216149845182,IOU2
2025-02-10,1.0298,7.4935,111.2500,89.5200,3.7820,0.1374257689997998265163141389,0.9710623422023693921149737813,7.4935,1.000000000000000000000000000,86.25742310002001734836858611,2.893765779763060788502621870,649.3500,-0.003652479818741817858953984008,10.72516616760825895768777009,0.3865801463481982603893414331,IOU2
2025-02-11,1.0349,7.5276,111.8000,89.8100,3.8000,0.1374807375524735639513257878,0.9662769349695622765484587883,7.5276,1.000000000000000000000000000,86.25192624475264360486742122,3.372306503043772345154121170,652.7600,0.006372617068562146591886860964,-16.53695425619049533690315365,-0.5251405251405251405251405251,ME4U
2025-02-12,1.0380,7.5517,112.1500,90.0500,3.8120,0.1374524941403922295642040865,0.9633911368015414258188824663,7.5517,1.000000000000000000000000000,86.25475058596077704357959135,3.660886319845857418111753370,655.1700,-0.003274525371316289563622509986,-8.557342475887617249394084925,-0.3692015442122679085728292175,ME4U
2025-02-13,1.0461,7.6086,113.2500,90.7800,3.8400,0.1374891570065452251399731882,0.9559315553006404741420514291,7.6086,0.9999999999999999999999999999,86.25108429934547748600268118,4.406844469935952585794857090,660.8600,0.004250532974002129197468801263,-20.37643578403996800144899110,-0.8684768838622037028557473633,ME4U
2025-02-14,1.0489,7.6280,113.5500,91.0000,3.8510,0.1375065547981122181436811746,0.9533797311469158165697397273,7.6280,0.9999999999999999999999999997,86.24934452018877818563188254,4.662026885308418343026027270,662.8000,0.002017109895872349988763204922,-5.790592727139618842506011392,-0.2935568804285325182338165421,ME4U
2025-02-17,1.0467,7.6085,113.3200,90.8400,3.8430,0.1375698232240257606624170336,0.9553835865099837584790293303,7.6085,1.000000000000000000000000000,86.24301767759742393375829664,4.461641349001624152097066970,660.8500,0.007335525419411505113421781885,4.298249264462094618924058456,0.2942063971031985515992757996,IOU2
2025-02-18,1.0431,7.5798,112.8500,90.5700,3.8300,0.1376157682260745666112562337,0.9586808551433227878439267568,7.5798,1.000000000000000000000000000,86.23842317739254333887437663,4.131914485667721215607324320,657.9800,0.005327388035117499188379011260,7.390259268770796651473525309,0.4342891730347280018158432322,IOU2
2025-02-19,1.0446,7.5915,113.0000,90.6700,3.8350,0.1376012645722189290654020944,0.9573042312847022783840704576,7.5915,1.000000000000000000000000000,86.23987354277810709345979056,4.269576871529772161592954240,659.1500,-0.001681808794880619732666407608,-3.331685259691539251916718552,-0.1778169549226420255934830846,ME4U
2025-02-20,1.0417,7.5708,112.6500,90.4800,3.8260,0.1375944418027156971522164104,0.9599692809830085437266007488,7.5708,0.9999999999999999999999999996,86.24055581972843028477835896,4.003071901699145627339925120,657.0800,-0.0007911386256668815614889502818,6.241952723880548826921843471,0.3140408101342638246226200410,IOU2
2025-02-21,1.0465,7.5999,113.2800,90.8200,3.8420,0.1376991802523717417334438611,0.9555661729574773053033922599,7.5999,0.9999999999999999999999999996,86.23008197476282582665561389,4.443382704252269469660774010,659.9900,0.01214491820704204738105992801,-10.99932285418678912579444338,-0.4428684482863578255311377610,ME4U
2025-02-24,1.0468,7.6009,113.3500,90.8300,3.8430,0.1377205330947650936073359734,0.9552923194497516239969430646,7.6009,1.000000000000000000000000000,86.22794669052349063926640266,4.470768055024837600305693540,660.0900,0.002476263724253592126112617401,-0.6163176254514526606431889922,-0.01515174472340490007424354914,ME4U
2025-02-25,1.0523,7.6399,114.0000,91.2800,3.8630,0.1377374049398552337072474771,0.9502993442934524375178181127,7.6399,1.000000000000000000000000001,86.22625950601447662927525229,4.970065570654756248218188730,663.9900,0.001956656250982528271118055467,-11.16804784960253932980341806,-0.5908285233831750215879652775,ME4U
2025-02-26,1.0499,7.6227,113.7000,91.1100,3.8540,0.1377333490757867947052881525,0.9524716639679969520906753024,7.6227,1.000000000000000000000000000,86.22666509242132052947118475,4.752833603200304790932469760,662.2700,-0.0004703745809773989171935759843,4.370806870981247963704819734,0.2590400457838220455127336255,IOU2
2025-02-27,1.0410,7.5602,112.6000,90.4200,3.8210,0.1376947699796301685140604746,0.9606147934678194044188280500,7.5602,1.000000000000000000000000000,86.23052300203698314859395254,3.938520653218059558117195000,656.0200,-0.004474149164330490321799238199,17.13320974321361262390294530,0.9437238588491098796563335196,IOU2
2025-02-28,1.0378,7.5439,112.2500,90.1800,3.8080,0.1375681013799228515754450616,0.9635767970707265369049913278,7.5439,1.000000000000000000000000000,86.24318986200771484245549384,3.642320292927346309500867220,654.3900,-0.01468953165276809300712120141,7.520599391771524190477980960,0.2484680345111429529587512576,IOU2
2025-03-03,1.0456,7.6024,113.3800,90.7800,3.8400,0.1375355151004945806587393455,0.9563886763580719204284621270,7.6024,1.000000000000000000000000001,86.24644848995054193412606545,4.361132364192807957153787300,660.2400,-0.003778417690766095948974834183,-19.73500443278561105646032960,-0.8939623160500618896988034658,ME4U
2025-03-04,1.0422,7.5757,112.8500,90.5700,3.8280,0.1375714455429861266945628787,0.9595087315294569180579543274,7.5757,1.000000000000000000000000000,86.24285544570138733054371213,4.049126847054308194204567260,657.5700,0.004166019948720863572853050264,7.154231770175775266221589337,0.4043984005816066884769174846,IOU2
2025-03-05,1.0383,7.5488,112.4500,90.2800,3.8140,0.1375450402713013988978380670,0.9631127805065973225464701917,7.5488,1.000000000000000000000000001,86.24549597286986011021619330,3.688721949340267745352980830,654.8800,-0.003061734395071437508963893712,8.900805317478032127799132168,0.4090819228371123986799884423,IOU2
2025-03-06,1.0424,7.5796,112.8000,90.5500,3.8280,0.1375270462821257058419969392,0.9593246354566385264773599386,7.5796,1.000000000000000000000000000,86.24729537178742941580030608,4.067536454336147352264006140,657.9600,-0.002086368566000641117172345237,-10.26953265110239675863492375,-0.4703151722452968482775470315,ME4U
2025-03-07,1.0802,7.8483,117.5000,93.7300,3.9680,0.1376349018258731190194054763,0.9257544899092760599888909461,7.8483,0.9999999999999999999999999998,86.23650981741268809805945237,7.424551009072394001110905390,684.8300,0.01250538272330497643464706301,-82.53188612870432798957565514,-4.083834883579548908748252173,ME4U
2025-03-10,1.0883,7.9134,118.4500,94.4400,3.9980,0.1375262213460712209669674223,0.9188642837452908205458053845,7.9134,0.9999999999999999999999999992,86.24737786539287790330325777,8.113571625470917945419461550,691.3400,-0.01260260648674275623808128143,-9.280300122614533224963869873,-0.9506008790502752507921673992,ME4U
2025-03-11,1.0905,7.9364,118.9100,94.6400,4.0070,0.1374048687062144045159014163,0.9170105456212746446584135718,7.9364,1.000000000000000000000000001,86.25951312937855954840985837,8.298945437872535534158642820,693.6400,-0.01407029904679684259374561370,-2.284737486259121424969999729,-0.3326872450603176439957184598,ME4U
2025-03-12,1.0880,7.9158,118.4500,94.4400,3.9970,0.1374466257358700320877232876,0.9191176470588235294117647059,7.9158,1.000000000000000000000000000,86.25533742641299679122767124,8.088235294117647058823529410,691.5800,0.004840860809519897471582982301,2.538999025024374390640233964,0.2969840262960613574765007785,IOU2
